predicted_lifetime_years,predicted_deorbit_success_prob,anomaly_score,altitude_km,norad_id,timestamp,lifetime_compliance,deorbit_probability,health,debris_risk_inverse,orbitcycle_sustainability_score
187.78624,3.2250591e-06,0.1284876715002018,894.1009909126524,12,2024-06-06,0.0,3.225059117539786e-06,0.8715123284997982,0.5529495045436739,25.7245858899246
184.51654,1.036968e-05,0.39370607462038965,893.9765982800145,12,2024-06-07,0.0,1.036968023981899e-05,0.6062939253796104,0.5530117008599927,20.42136511089929
176.75523,1.5966316e-05,0.26868290101970915,894.1266597706754,12,2024-06-08,0.0,1.596631591382902e-05,0.7313170989802908,0.5529366701146623,22.920871020803165
181.6773,4.140489e-06,0.3289233668275632,894.1484461760456,12,2024-06-09,0.0,4.140489181736484e-06,0.6710766331724368,0.5529257769119772,21.715543531803846
187.34952,2.0401724e-06,0.1920849463866383,894.1420489635439,12,2024-06-10,0.0,2.0401723759277957e-06,0.8079150536133617,0.5529289755182281,24.452296910211935
187.92357,3.987407e-06,0.2867258833010139,894.0275594493023,12,2024-06-11,0.0,3.987407126260223e-06,0.7132741166989861,0.5529862202753488,22.560395260323745
181.5064,2.0371801e-06,0.22588936974600915,894.0576430754836,12,2024-06-12,0.0,2.0371801383589627e-06,0.7741106302539909,0.5529711784622582,23.77684139741784
193.77219,1.1090649e-05,0.29304820754280037,894.026182946348,12,2024-06-13,0.0,1.1090649422840215e-05,0.7069517924571996,0.552986908526826,22.43417219652907
180.28137,4.5113807e-06,0.2753060701417901,894.0544105350091,12,2024-06-14,0.0,4.511380666372133e-06,0.7246939298582099,0.5529727947324954,22.78860585957162
183.0767,3.8440444e-06,0.41248273730540186,894.0824190263193,12,2024-06-15,0.0,3.844044385914458e-06,0.5875172626945981,0.5529587904868404,20.044842432526146
174.14516,2.6932469e-06,0.3728977922301261,894.0364988829224,12,2024-06-16,0.0,2.69324686996697e-06,0.6271022077698739,0.5529817505585388,20.83685121118166
182.6499,7.229953e-06,0.4981563343065486,894.0972092494785,12,2024-06-17,0.0,7.229953098430997e-06,0.5018436656934514,0.5529513953752607,18.33136114309089
186.27896,2.8828063e-06,0.20033240815154807,894.0170523584229,12,2024-06-18,0.0,2.8828062568209134e-06,0.7996675918484519,0.5529914738207886,24.288310428468574
182.07172,5.1007196e-06,0.36327567828479024,894.1404505589117,12,2024-06-19,0.0,5.100719590700464e-06,0.6367243217152098,0.5529297747205442,21.02858607670008
176.96327,2.294737e-05,0.45493627794441427,894.1843970069167,12,2024-06-20,0.0,2.2947369870962575e-05,0.5450637220555857,0.5529078014965416,19.195579884655967
175.46219,3.4603585e-05,0.46566867493937025,894.0029093938692,12,2024-06-21,0.0,3.460358493612148e-05,0.5343313250606297,0.5529985453030654,18.98264278830666
179.67755,1.844171e-06,0.2879096963155693,894.0257616650697,12,2024-06-22,0.0,1.8441710381011944e-06,0.7120903036844307,0.5529871191674651,22.536668186331735
181.12814,1.4904585e-05,0.4805614074027781,894.0725309415939,12,2024-06-23,0.0,1.4904585441399831e-05,0.5194385925972219,0.5529637345292031,18.68367500744573
172.9498,1.6394255e-05,0.528634809696235,894.101663378613,12,2024-06-24,0.0,1.6394254998886026e-05,0.471365190303765,0.5529491683106935,17.72203315838567
189.92928,2.7777776e-06,0.25376596550800135,894.0379409738307,12,2024-06-25,0.0,2.7777775812865e-06,0.7462340344919987,0.5529810295130846,23.219479465863678
186.58963,3.9818437e-06,0.24155961358029898,894.1167293159369,12,2024-06-26,0.0,3.981843747169478e-06,0.758440386419701,0.5529416353420316,23.463051713836908
185.08142,2.1516828e-06,0.3574398629104777,894.1262871295548,12,2024-06-27,0.0,2.151682792828069e-06,0.6425601370895223,0.5529368564352226,21.14532013880257
187.15276,2.1663654e-06,0.28586546866339113,894.1013757862665,12,2024-06-28,0.0,2.1663654479198158e-06,0.7141345313366089,0.5529493121068667,22.57699529929862
188.6488,1.614503e-05,0.4402541138747954,890.6573477277143,13,2024-01-01,0.0,1.6145029803737998e-05,0.5597458861252046,0.5546713261361429,19.515471965440348
192.95096,2.6002472e-05,0.3757374210334883,890.6633827859832,13,2024-01-02,0.0,2.6002471713582054e-05,0.6242625789665117,0.5546683086070083,20.806056282586766
193.63599,4.022333e-05,0.503267684922153,890.7040742669633,13,2024-01-03,0.0,4.022333087050356e-05,0.496732315077847,0.5546479628665184,18.255572444480833
190.53584,8.74522e-06,0.3861962031433612,890.793518445972,13,2024-01-04,0.0,8.74521992955124e-06,0.6138037968566388,0.5546032407770141,20.595386905385872
193.78741,4.3586506e-06,0.2508832267763954,890.7344412015545,13,2024-01-05,0.0,4.358650585345458e-06,0.7491167732236046,0.5546327793992227,23.301957914977994
189.45026,1.8613206e-05,0.3878354805768829,890.7692405110583,13,2024-01-06,0.0,1.861320561147295e-05,0.6121645194231171,0.5546153797444708,20.56307948079775
189.48831,3.0188075e-06,0.38011876450493143,890.7107473162287,13,2024-01-07,0.0,3.0188075470505282e-06,0.6198812354950686,0.5546446263418856,20.717384669256067
158.1088,3.1923093e-05,0.4738160110969495,890.7335218496628,13,2024-01-08,0.0,3.192309304722585e-05,0.5261839889030505,0.5546332390751686,18.844136056979956
192.31285,3.7308212e-06,0.21523222311054568,890.7476434011242,13,2024-01-09,0.0,3.7308211631170707e-06,0.7847677768894543,0.5546261782994379,24.01486013691555
186.25815,1.4529102e-05,0.4433301344524392,890.7604944540835,13,2024-01-10,0.0,1.4529102372762281e-05,0.5566698655475608,0.5546197527729582,19.45312947561677
185.13672,3.1726167e-06,0.25507324855488145,890.803418866315,13,2024-01-11,0.0,3.172616743540857e-06,0.7449267514451186,0.5545982905668425,23.217604565907315
184.95938,1.431948e-06,0.2616953848969168,890.6996751290417,13,2024-01-12,0.0,1.4319480214908253e-06,0.7383046151030832,0.5546501624354792,23.085887697034497
188.52695,4.2843494e-06,0.2644170466293695,890.7758773729302,13,2024-01-13,0.0,4.284349415684119e-06,0.7355829533706305,0.5546120613135349,23.030968517598104
186.01053,2.6973464e-06,0.3721985186728115,890.809232396552,13,2024-01-14,0.0,2.6973464173352113e-06,0.6278014813271885,0.5545953838017239,20.87504130396215
177.85559,1.0414277e-05,0.38044836493127665,890.7464804125939,13,2024-01-15,0.0,1.0414277312520426e-05,0.6195516350687233,0.5546267597937031,20.710746526599387
183.10725,1.5490652e-05,0.2784061445634318,890.7164721035488,13,2024-01-16,0.0,1.5490652003791183e-05,0.7215938554365682,0.5546417639482256,22.751968287514863
179.75235,1.3108281e-05,0.41805893966293517,890.7964303055023,13,2024-01-17,0.0,1.3108280654705595e-05,0.5819410603370648,0.5546017848472489,19.95824122786967
184.29384,7.953467e-06,0.234212183127135,890.7345940845162,13,2024-01-18,0.0,7.953466592880432e-06,0.765787816872865,0.5546327029577419,23.635485485821217
183.57947,1.5591422e-06,0.3460729637405564,890.7496835510055,13,2024-01-19,0.0,1.559142219775822e-06,0.6539270362594436,0.5546251582244972,21.39796487282292
182.99649,7.1695727e-06,0.3911861525411645,890.7605819808077,13,2024-01-20,0.0,7.169572654674994e-06,0.6088138474588355,0.5546197090095961,20.495787671500292
183.4744,3.3750782e-06,0.5229652989603067,890.7641787042767,13,2024-01-21,0.0,3.3750782222341513e-06,0.47703470103969325,0.5546179106478617,17.86006393285846
188.0629,4.630095e-06,0.5296165255698485,890.8017249822087,13,2024-01-22,0.0,4.63009519080515e-06,0.4703834744301515,0.5545991375088957,17.72679545409219
166.30751,1.057279e-05,0.40211908466445223,890.7821684350229,13,2024-01-23,0.0,1.0572790415608324e-05,0.5978809153355478,0.5546089157824885,20.27706922716075
193.95114,6.7474916e-06,0.22540796672043062,890.8267697560314,13,2024-01-24,0.0,6.747491624992108e-06,0.7745920332795694,0.5545866151219843,23.8108423171699
194.32687,7.660478e-06,0.3878569972326936,890.678845146268,13,2024-01-25,0.0,7.660478331672493e-06,0.6121430027673064,0.554660577426866,20.56299853109907
188.8694,4.2953466e-06,0.36431906388438473,890.6292460157074,13,2024-01-26,0.0,4.295346570870606e-06,0.6356809361156153,0.5546853769921463,21.034028237591624
191.16917,1.0159742e-05,0.42396257140939064,890.7383734739424,13,2024-01-27,0.0,1.0159741577808745e-05,0.5760374285906094,0.5546308132630289,19.840515563004956
192.95132,2.7633248e-06,0.21115034125278975,890.7715134378759,13,2024-01-28,0.0,2.7633248009806266e-06,0.7888496587472102,0.5546142432810621,24.096289723904167
186.84697,2.7254719e-06,0.2106278886446562,890.64359445018,13,2024-01-29,0.0,2.7254718588665128e-06,0.7893721113553438,0.55467820277491,24.107697032886293
185.10228,4.2351908e-06,0.5582212841560912,890.7068024058799,13,2024-01-30,0.0,4.235190772305941e-06,0.4417787158439088,0.5546465987970601,17.155400354557248
184.67072,5.4174375e-06,0.1656320404965953,890.656638453298,13,2024-01-31,0.0,5.41743747817236e-06,0.8343679595034047,0.5546716807733509,25.007596924792708
156.1683,2.8223632e-05,0.38454810841894227,890.6644193533175,13,2024-02-01,0.0,2.8223632398294285e-05,0.6154518915810577,0.5546677903233412,20.629901395443223
186.13498,1.2338515e-05,0.3193812964988113,890.7179584611758,13,2024-02-02,0.0,1.2338515261944849e-05,0.6806187035011887,0.5546410207694121,21.932359537022812
182.8851,6.6920015e-06,0.12362227838641815,890.772978178743,13,2024-02-03,0.0,6.692001534247538e-06,0.8763777216135819,0.5546135109106285,25.84695785597709
189.16904,7.476084e-06,0.2843408954734422,890.6926776590653,13,2024-02-04,0.0,7.476084192603594e-06,0.7156591045265578,0.5546536611704673,22.633211290613946
183.67604,4.291702e-06,0.11023755624919218,890.7286535231678,13,2024-02-05,0.0,4.291702225600602e-06,0.8897624437508078,0.5546356732384161,26.114912724659167
187.3522,1.7433341e-06,0.058845677883267,890.6828439198416,13,2024-02-06,0.0,1.743334109960415e-06,0.941154322116733,0.5546585780400792,27.143017412959146
189.79211,1.0567256e-05,0.3111774844776447,890.6706656078914,13,2024-02-07,0.0,1.0567256140348036e-05,0.6888225155223553,0.5546646671960543,22.09673733607213
186.19815,5.429748e-06,0.20020583947353487,890.6955245531908,13,2024-02-08,0.0,5.4297479437082075e-06,0.7997941605264651,0.5546522377234047,24.315829668818683
192.99036,2.7453657e-06,0.23834609512409977,890.6885675863687,13,2024-02-09,0.0,2.745365691225743e-06,0.7616539048759002,0.5546557162068156,23.552996201590975
182.35468,2.2466911e-05,0.13546168504096145,890.7099494230097,13,2024-02-10,0.0,2.246691110485699e-05,0.8645383149590385,0.5546450252884951,25.611115685841344
187.67725,3.7734055e-06,0.08767153259548577,890.678705302741,13,2024-02-11,0.0,3.7734055240434827e-06,0.9123284674045142,0.5546606473486295,26.56659226048545
175.89607,4.552109e-06,0.20299673182664402,890.7316257408129,13,2024-02-12,0.0,4.552109203359578e-06,0.797003268173356,0.5546341871295936,24.259714733687126
181.374,1.3584847e-05,0.22134462076481898,890.6952336769937,13,2024-02-13,0.0,1.3584846783487592e-05,0.778655379235181,0.5546523831615031,23.893300877529672
173.40385,1.50108135e-05,0.47273280398193684,890.7243555962914,13,2024-02-14,0.0,1.5010813513072208e-05,0.5272671960180632,0.5546378222018543,18.86536157779447
187.24841,2.9898297e-06,0.18192572241623983,890.7592739940992,13,2024-02-15,0.0,2.98982968160999e-06,0.8180742775837602,0.5546203630029505,24.680880691609907
191.25891,4.85582e-06,0.2532568258042148,890.6889536189001,13,2024-02-16,0.0,4.855819952354068e-06,0.7467431741957852,0.5546555231905499,23.254842006372524
187.21027,8.78041e-06,0.18466181887410027,890.7236926521136,13,2024-02-17,0.0,8.780410098552238e-06,0.8153381811258997,0.5546381536739432,24.6265993399301
189.39424,2.4678334e-06,0.15616896088872845,890.7083075412811,13,2024-02-18,0.0,2.467833382979734e-06,0.8438310391112716,0.5546458462293595,25.196382510667313
186.56091,4.9762225e-06,0.14305513260906522,890.7210440737354,13,2024-02-19,0.0,4.976222498953575e-06,0.8569448673909348,0.5546394779631323,25.458638803940648
180.12982,3.9280635e-06,0.12459338624915495,890.7770887434599,13,2024-02-20,0.0,3.928063506464241e-06,0.875406613750845,0.5546114556282701,25.827421951346146
188.46693,2.3024006e-06,0.3133620441287558,890.7399114356367,13,2024-02-21,0.0,2.3024006168270716e-06,0.6866379558712442,0.5546300442821817,22.052278853676114
189.74991,6.3703847e-06,0.1790504559255338,890.7097116460745,13,2024-02-22,0.0,6.3703846535645425e-06,0.8209495440744662,0.5546451441769628,24.738859155683375
179.87961,7.230505e-06,0.3433181816831383,890.8164625093423,13,2024-02-23,0.0,7.230505161714973e-06,0.6566818183168617,0.5545917687453288,21.45272981267202
188.17183,4.934894e-06,0.18713042427618187,890.721560791274,13,2024-02-24,0.0,4.934894150210312e-06,0.8128695757238181,0.554639219604363,24.577127855366314
188.49811,5.64156e-06,0.11359919179159916,890.7941703421056,13,2024-02-25,0.0,5.641560164804105e-06,0.8864008082084008,0.5546029148289472,26.047229133407168
189.19044,5.5772587e-05,0.3985786087039661,890.7378130248799,13,2024-02-26,0.0,5.577258707489818e-05,0.6014213912960339,0.55463109348756,20.349567405846326
180.05167,8.361535e-06,0.14279583299466359,890.6980120373764,13,2024-02-27,0.0,8.361535037693102e-06,0.8572041670053364,0.5546509939813118,25.464099095877536
182.74495,9.875224e-06,0.1701914999706653,890.6787741005792,13,2024-02-28,0.0,9.87522435025312e-06,0.8298085000293347,0.5546606129497105,24.91637545156286
183.68643,1.1046768e-05,0.24935307144020535,890.6927404350781,13,2024-02-29,0.0,1.1046768122469075e-05,0.7506469285597946,0.5546536297824609,23.33307442097648
187.13489,4.668969e-06,0.20715825494948814,890.7451505810159,13,2024-03-01,0.0,4.668968813348329e-06,0.7928417450505119,0.554627424709492,24.17638634071702
189.06976,3.978018e-06,0.0833345700855147,890.6648610703951,13,2024-03-02,0.0,3.97801795770647e-06,0.9166654299144853,0.5546675694648024,26.653441480800478
189.25674,1.724211e-05,0.13563449888113166,890.7402121463592,13,2024-03-03,0.0,1.7242109606740996e-05,0.8643655011188683,0.5546298939268204,25.60727569456788
190.33713,4.9804385e-06,0.021988754832518498,890.6678191682013,13,2024-03-04,0.0,4.980438461643644e-06,0.9780112451674815,0.5546660904158993,27.88036567274197
190.56169,1.7482758e-05,0.36130284455085504,890.7600845876314,13,2024-03-05,0.0,1.7482758266851306e-05,0.638697155449145,0.5546199577061843,21.093766957323666
187.91925,8.007243e-06,0.08029839596418864,890.7803146719461,13,2024-03-06,0.0,8.007243195606861e-06,0.9197016040358114,0.5546098426640269,26.7134199379725
192.73605,1.6348695e-05,0.24348089244823024,890.6528382448287,13,2024-03-07,0.0,1.6348694771295413e-05,0.7565191075517698,0.5546735808775857,23.45097632504232
185.6548,3.634897e-06,0.04621728064390762,890.5839018875959,13,2024-03-08,0.0,3.6348969842947554e-06,0.9537827193560924,0.5547080490562021,27.39638416987441
178.54492,1.8199623e-06,0.2097022178865412,890.7300808145537,13,2024-03-09,0.0,1.819962335503078e-06,0.7902977821134588,0.5546349595927231,24.12553463503009
163.10974,5.991946e-06,0.26485965422448376,890.6364672571426,13,2024-03-10,0.0,5.9919461818935815e-06,0.7351403457755162,0.5546817663714287,23.023213169467212
187.18254,3.3735464e-06,0.10735588490063686,890.7973067634439,13,2024-03-11,0.0,3.3735464057826903e-06,0.8926441150993631,0.554601346618278,26.17200370765361
183.4883,2.46404e-06,0.2122057208646374,890.6627986918447,13,2024-03-12,0.0,2.4640401079523144e-06,0.7877942791353626,0.5546686006540776,24.075988513721654
190.88148,5.0199837e-06,0.15174742363574278,890.701768125924,13,2024-03-13,0.0,5.0199837460240815e-06,0.8482525763642572,0.554649115937038,25.284938865853096
191.43124,3.969643e-06,0.06400943113600177,890.6765660311685,13,2024-03-14,0.0,3.969642875745194e-06,0.9359905688639982,0.5546617169844157,27.03985622133247
194.45302,7.828414e-06,0.5365318552611713,890.8362440991359,13,2024-03-15,0.0,7.82841379987076e-06,0.4634681447388287,0.5545818779504321,17.58832591644705
189.50977,2.1404921e-05,0.29389373413446496,890.6433920262352,13,2024-03-16,0.0,2.1404921426437795e-05,0.706106265865535,0.5546783039868823,22.44294202475673
192.52377,6.814669e-06,0.21244677407498003,890.7538260258243,13,2024-03-17,0.0,6.814669177401811e-06,0.78755322592502,0.5546230869870878,24.070615263382038
167.83493,3.2567663e-05,0.20819938920546444,890.5975270754188,13,2024-03-18,0.0,3.256766285630874e-05,0.7918006107945356,0.5547012364622905,24.15750779271076
188.38754,3.296747e-06,0.0953295996060699,890.7151525447653,13,2024-03-19,0.0,3.296747081549256e-06,0.9046704003939301,0.5546424237276173,26.413143266205307
176.2229,4.692095e-06,0.2650860316805581,890.8021438856576,13,2024-03-20,0.0,4.69209498987766e-06,0.7349139683194419,0.5545989280571713,23.0174040500961
188.12141,2.37676e-06,0.046305913240830665,890.6885935905675,13,2024-03-21,0.0,2.3767599941493245e-06,0.9536940867591693,0.5546557032047162,27.393788586053958
176.15074,2.9874194e-05,0.24451861930033258,890.6915922880889,13,2024-03-22,0.0,2.9874194297008216e-05,0.7554813806996674,0.5546542038559555,23.43033689766159
181.80139,2.026627e-06,0.06205484995763666,890.6945617913143,13,2024-03-23,0.0,2.026627043960616e-06,0.9379451500423633,0.5546527191043429,27.07875458622373
179.36026,2.440213e-06,0.09976295970126148,890.7386857289039,13,2024-03-24,0.0,2.440212938381592e-06,0.9002370402987385,0.554630657135548,26.32427386939614
190.2428,6.4580468e-06,0.11878664551059159,890.7165060614843,13,2024-03-25,0.0,6.458046755142277e-06,0.8812133544894084,0.5546417469692578,25.94408703572969
167.3371,1.0555523e-05,0.20558256138606068,890.7057043559407,13,2024-03-26,0.0,1.0555522749200463e-05,0.7944174386139393,0.5546471478220296,24.208372655291708
188.95099,3.1060235e-06,0.10391348686522761,890.7049921898997,13,2024-03-27,0.0,3.106023541477043e-06,0.8960865131347724,0.5546475039050501,26.241536001977444
189.4065,3.1096513e-06,0.04649764891028918,890.6473245807156,13,2024-03-28,0.0,3.10965128846874e-06,0.9535023510897108,0.5546763377096422,27.39028537697751
189.275,4.936109e-06,0.09624667315190139,890.6911947504823,13,2024-03-29,0.0,4.936108780384529e-06,0.9037533268480986,0.5546544026247588,26.39503065959677
187.73827,9.406246e-06,0.1574446796626917,890.7429392114709,13,2024-03-30,0.0,9.406246135768015e-06,0.8425553203373083,0.5546285303942645,25.170816550044208
186.34256,2.264143e-06,0.06169404302503323,890.6691481671987,13,2024-03-31,0.0,2.264142949570669e-06,0.9383059569749668,0.5546654259164006,27.086168452533833
188.3144,4.594677e-06,0.23680748504130122,890.7140562491331,13,2024-04-01,0.0,4.594677193381358e-06,0.7631925149586988,0.5546429718754334,23.583632717621278
180.4251,2.5057566e-06,0.03790925880475893,890.7852044946167,13,2024-04-02,0.0,2.5057565835595597e-06,0.9620907411952411,0.5546073977526917,27.561000962892706
168.70956,4.2020998e-05,0.37508180448762685,890.7013039892609,13,2024-04-03,0.0,4.202099808026105e-05,0.6249181955123732,0.5546493480053696,20.819364760270414
177.78677,1.3114834e-05,0.47873744433693843,890.701137925399,13,2024-04-04,0.0,1.311483356403187e-05,0.5212625556630616,0.5546494310373005,18.74538602382766
188.59781,3.6344497e-06,0.42725759550959463,890.6817781124855,13,2024-04-05,0.0,3.6344497402751585e-06,0.5727424044904054,0.5546591109437573,19.774843787456675
190.1159,2.2951947e-06,0.24827707594362425,890.7354551028775,13,2024-04-06,0.0,2.2951946903049247e-06,0.7517229240563758,0.5546322724485613,23.354011423696647
194.00423,2.0012247e-05,0.1439682364655006,890.7179263666803,13,2024-04-07,0.0,2.0012246750411578e-05,0.8560317635344994,0.5546410368166599,25.440851190342396
186.16183,2.4296278e-05,0.4810252277691309,890.6757302568676,13,2024-04-08,0.0,2.4296277842950076e-05,0.5189747722308691,0.5546621348715661,18.70015635602616
188.32794,6.8825943e-06,0.1700176314194617,890.7424731704987,13,2024-04-09,0.0,6.882594334456371e-06,0.8299823685805383,0.5546287634147506,24.91928530066206
178.33212,3.538451e-06,0.3238556381113368,890.7310620435901,13,2024-04-10,0.0,3.538450982887298e-06,0.6761443618886632,0.554634468978205,21.842510425975824
160.07216,6.267514e-06,0.39065105593034777,890.6935118782776,13,2024-04-11,0.0,6.267513981583761e-06,0.6093489440696522,0.5546532440608611,20.50696556772541
185.21236,6.4161554e-06,0.037208542168094216,890.655925595659,13,2024-04-12,0.0,6.416155429178616e-06,0.9627914578319058,0.5546720372021705,27.576102199333548
183.8428,3.0135463e-06,0.2794332398356544,890.7570909563274,13,2024-04-13,0.0,3.0135463475744473e-06,0.7205667601643456,0.5546214545218363,22.730747427504884
185.33716,8.968012e-06,0.24177949661709153,890.7197444727981,13,2024-04-14,0.0,8.96801157068694e-06,0.7582205033829085,0.5546401277636009,23.484281024459307
174.80206,6.65357e-05,0.33505651961210636,890.7281993837814,13,2024-04-15,0.0,6.653570017078891e-05,0.6649434803878936,0.5546359003081093,21.620404183384633
180.83762,3.3805804e-06,0.1421819700262691,890.814713009283,13,2024-04-16,0.0,3.380580437806202e-06,0.8578180299737309,0.5545926434953585,25.47535166931813
187.9289,2.9496393e-06,0.07396564770214875,890.7461710905955,13,2024-04-17,0.0,2.94963933811232e-06,0.9260343522978512,0.5546269144547022,26.840179251957707
182.34035,6.861898e-06,0.42589303106524723,890.7938313535824,13,2024-04-18,0.0,6.861897873022826e-06,0.5741069689347528,0.5546030843232088,19.801391500479376
179.30136,2.0406087e-05,0.26432677656329817,890.7009371898339,13,2024-04-19,0.0,2.0406087060109712e-05,0.7356732234367018,0.554649531405083,23.033819622422087
172.6975,5.044324e-06,0.22502115886419227,890.658232470304,13,2024-04-20,0.0,5.0443240979802795e-06,0.7749788411358077,0.554670883764848,23.81979140891181
184.71587,4.0493537e-06,0.2719532828907316,890.6688536110514,13,2024-04-21,0.0,4.049353719892679e-06,0.7280467171092684,0.5546655731944743,22.88103942071408
187.693,3.5597984e-06,0.0501375208949959,890.7295307372724,13,2024-04-22,0.0,3.5597984151536366e-06,0.9498624791050041,0.5546352346313639,27.316884895522996
184.40706,6.0323678e-06,0.17940492771482963,890.6782266736709,13,2024-04-23,0.0,6.0323677644191775e-06,0.8205950722851704,0.5546608866631646,24.73199571668381
192.28935,3.7588345e-06,0.10917071658527766,890.6162845784565,13,2024-04-24,0.0,3.7588345094263786e-06,0.8908292834147223,0.5546918577107718,26.137076298991307
177.82132,1.1229613e-05,0.17508712654590497,890.7142763618076,13,2024-04-25,0.0,1.1229612937313505e-05,0.824912873454095,0.5546428618190962,24.81823728475646
164.94362,1.3766886e-05,0.24352438571883295,890.6528884774189,13,2024-04-26,0.0,1.376688578602625e-05,0.756475614281167,0.5546735557612905,23.45002862861628
181.48743,4.0019218e-06,0.13311155769337157,890.6866534675364,13,2024-04-27,0.0,4.001921752205817e-06,0.8668884423066284,0.5546566732662318,25.657739002778612
181.69194,2.9312214e-06,0.19359246802882035,890.7540969120373,13,2024-04-28,0.0,2.9312213882803917e-06,0.8064075319711796,0.5546229515439813,24.447582849224965
183.26596,3.9488114e-06,0.22400653525699665,890.6559656691652,13,2024-04-29,0.0,3.948811354348436e-06,0.7759934647430033,0.5546720171654174,23.840068016681958
192.00256,3.0892236e-06,0.21901464292744133,890.6982860138933,13,2024-04-30,0.0,3.089223582719569e-06,0.7809853570725587,0.5546508569930534,23.939562673054454
173.18628,1.3247398e-05,0.16672372540279035,890.6796292498411,13,2024-05-01,0.0,1.3247397873783484e-05,0.8332762745972097,0.5546601853750794,24.985825694506598
189.71243,8.1423095e-06,0.16665222209488284,890.771582700243,13,2024-05-02,0.0,8.142309525283054e-06,0.8333477779051172,0.5546142086498784,24.98641295713628
188.49016,4.530338e-06,0.09229758876735283,890.6578852765897,13,2024-05-03,0.0,4.530338173935888e-06,0.9077024112326472,0.5546710573617051,26.474249995223737
177.62888,6.517816e-05,0.4505928896218603,890.7219967021456,13,2024-05-04,0.0,6.517815927509218e-05,0.5494071103781397,0.5546390016489272,19.309682577074955
187.63371,3.9795927e-06,0.2880420889594445,890.6631213499459,13,2024-05-05,0.0,3.97959274778259e-06,0.7119579110405555,0.5546684393250271,22.55930419846895
184.31885,4.081973e-06,0.40127272851292917,890.6935521091063,13,2024-05-06,0.0,4.081973202119116e-06,0.5987272714870708,0.5546532239454468,20.294466248119182
184.52078,4.1437797e-06,0.2524081101098825,890.6135765172694,13,2024-05-07,0.0,4.143779733567499e-06,0.7475918898901175,0.5546932117413653,23.272360287314836
181.86433,1.5705093e-06,0.080556216849615,890.6508286009775,13,2024-05-08,0.0,1.5705093119322555e-06,0.919443783150385,0.5546745856995112,26.709041563779728
187.60025,1.1224721e-05,0.16471328911230987,890.7714183751723,13,2024-05-09,0.0,1.1224720765312668e-05,0.8352867108876901,0.5546142908124139,25.02528532156297
186.63757,2.8743455e-06,0.113529122159848,890.6016884960036,13,2024-05-10,0.0,2.8743454549839953e-06,0.886470877840152,0.5546991557519982,26.049991123446663
182.03828,5.707211e-06,0.26447893641996745,890.7046194707309,13,2024-05-11,0.0,5.707211130356882e-06,0.7355210635800326,0.5546476902646346,23.03030784190408
188.01279,6.672482e-06,0.1097472815736904,890.6137022035155,13,2024-05-12,0.0,6.6724819589580875e-06,0.8902527184263096,0.5546931488982423,26.125651776458596
185.73947,9.673948e-06,0.19550013645976316,890.742979954156,13,2024-05-13,0.0,9.67394771578256e-06,0.8044998635402368,0.554628510022922,24.40971513958004
188.51808,1.9555962e-06,0.10942675731536378,890.7092516157718,13,2024-05-14,0.0,1.9555961898731766e-06,0.8905732426846362,0.5546453741921141,26.131204134460134
191.41096,6.4920528e-06,0.16985738618878188,890.7672568777334,13,2024-05-15,0.0,6.492052762041567e-06,0.8301426138112181,0.5546163715611333,24.922292611224222
190.08174,3.87077e-06,0.3953004762051415,890.7351392654227,13,2024-05-16,0.0,3.8707698877260555e-06,0.6046995237948585,0.5546324303672887,20.41359305450313
188.7131,3.4723455e-06,0.266615937937851,890.6716848448359,13,2024-05-17,0.0,3.47234549735731e-06,0.733384062062149,0.554664157577582,22.98774777527163
185.28357,2.8710172e-06,0.1788569283727841,890.7411114718243,13,2024-05-18,0.0,2.8710171591228573e-06,0.8211430716272159,0.5546294442640878,24.742389227020407
179.27695,5.3501888e-05,0.21114630990684313,890.7061650813912,13,2024-05-19,0.0,5.3501888032769784e-05,0.7888536900931569,0.5546469174593044,24.09838262039369
185.79735,7.992435e-06,0.6164507664647072,890.6517774206368,13,2024-05-20,0.0,7.992434802872594e-06,0.3835492335352928,0.5546741112896816,15.991336113095167
185.00345,5.033531e-06,0.1699603898795945,890.6970754505182,13,2024-05-21,0.0,5.03353112435434e-06,0.8300396101204055,0.5546514622747409,24.920715142462953
190.90225,3.0537192e-06,0.1211445869289306,890.7658899426424,13,2024-05-22,0.0,3.0537191832991084e-06,0.8788554130710694,0.5546170550286789,25.89645569842707
180.79166,7.456909e-06,0.2843334312844078,890.5864886844374,13,2024-05-23,0.0,7.456908861058764e-06,0.7156665687155922,0.5547067556577813,22.634156416444394
193.7666,6.5164736e-06,0.14170683659586214,890.6964069428032,13,2024-05-24,0.0,6.516473604278872e-06,0.8582931634041379,0.5546517965285984,25.485835710219863
185.75842,6.919476e-06,0.28707610774903847,890.6378169615409,13,2024-05-25,0.0,6.919476163602667e-06,0.7129238922509615,0.5546810915192295,22.57890180209258
178.96585,1.6714472e-05,0.5305192340195819,890.7634602518456,13,2024-05-26,0.0,1.6714471712475643e-05,0.4694807659804181,0.5546182698740771,17.709390801870896
179.07135,3.282708e-06,0.13243215123554342,890.7617557472904,13,2024-05-27,0.0,3.2827078939590137e-06,0.8675678487644566,0.5546191221263548,25.670742288421273
189.34503,2.1637638e-06,0.1740448703885331,890.6959549969606,13,2024-05-28,0.0,2.1637638383253943e-06,0.8259551296114669,0.5546520225015197,24.838947842667285
